    0.75249E+00    0.19928E+02    0.68193E+02    0.26360E+02    0.21950E+02    0.75008E+01    0.46608E+01   -0.39858E+02    0.35597E+02   -0.11164E+02    0.51221E+02   -0.89987E+01    0.17789E+02   -0.49246E+01    0.27925E+01    0.89121E+00   -0.59287E+00    0.15568E+02   -0.80594E+01    0.73108E+01   -0.24442E+01   -0.13238E+01   -0.17434E+02    0.39314E+01    0.50442E+01    0.00000E+00    0.00000E+00    0.58625E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.76769E+00    0.19057E+02    0.67794E+02    0.25418E+02    0.21112E+02    0.73517E+01    0.45772E+01   -0.40070E+02    0.34926E+02   -0.10899E+02    0.50330E+02   -0.87816E+01    0.17521E+02   -0.48110E+01    0.27273E+01    0.86697E+00   -0.57646E+00    0.15256E+02   -0.78946E+01    0.71645E+01   -0.24039E+01   -0.13016E+01   -0.17099E+02    0.38773E+01    0.49345E+01    0.00000E+00    0.00000E+00    0.45435E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.78320E+00    0.18222E+02    0.67400E+02    0.24520E+02    0.20316E+02    0.72070E+01    0.44970E+01   -0.40278E+02    0.34277E+02   -0.10638E+02    0.49476E+02   -0.85688E+01    0.17268E+02   -0.46992E+01    0.26630E+01    0.84321E+00   -0.56040E+00    0.14953E+02   -0.77314E+01    0.70195E+01   -0.23636E+01   -0.12852E+01   -0.16771E+02    0.38223E+01    0.48321E+01    0.00000E+00    0.00000E+00    0.35189E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.79902E+00    0.17422E+02    0.66989E+02    0.23645E+02    0.19543E+02    0.70605E+01    0.44142E+01   -0.40481E+02    0.33613E+02   -0.10380E+02    0.48588E+02   -0.83589E+01    0.16997E+02   -0.45888E+01    0.25997E+01    0.81995E+00   -0.54468E+00    0.14647E+02   -0.75699E+01    0.68759E+01   -0.23234E+01   -0.12632E+01   -0.16441E+02    0.37675E+01    0.47251E+01    0.00000E+00    0.00000E+00    0.27236E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.81516E+00    0.16655E+02    0.66582E+02    0.22811E+02    0.18808E+02    0.69179E+01    0.43342E+01   -0.40681E+02    0.32972E+02   -0.10128E+02    0.47740E+02   -0.81531E+01    0.16742E+02   -0.44803E+01    0.25375E+01    0.79717E+00   -0.52930E+00    0.14349E+02   -0.74101E+01    0.67337E+01   -0.22833E+01   -0.12457E+01   -0.16117E+02    0.37120E+01    0.46241E+01    0.00000E+00    0.00000E+00    0.21067E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.83163E+00    0.15921E+02    0.66162E+02    0.21999E+02    0.18094E+02    0.67743E+01    0.42523E+01   -0.40878E+02    0.32319E+02   -0.98791E+01    0.46859E+02   -0.79503E+01    0.16470E+02   -0.43733E+01    0.24762E+01    0.77487E+00   -0.51425E+00    0.14049E+02   -0.72520E+01    0.65930E+01   -0.22433E+01   -0.12239E+01   -0.15792E+02    0.36567E+01    0.45198E+01    0.00000E+00    0.00000E+00    0.16285E-05    0.00000E+00    0.00000E+00    0.99997E+00    0.26795E+00    0.00000E+00
    0.84843E+00    0.15217E+02    0.65743E+02    0.21224E+02    0.17414E+02    0.66340E+01    0.41727E+01   -0.41070E+02    0.31686E+02   -0.96350E+01    0.46013E+02   -0.77516E+01    0.16211E+02   -0.42681E+01    0.24159E+01    0.75306E+00   -0.49954E+00    0.13757E+02   -0.70957E+01    0.64538E+01   -0.22034E+01   -0.12058E+01   -0.15474E+02    0.36007E+01    0.44206E+01    0.00000E+00    0.00000E+00    0.12581E-05    0.00000E+00    0.00000E+00    0.35652E+03    0.26795E+00    0.00000E+00
    0.86557E+00    0.14543E+02    0.65313E+02    0.20470E+02    0.16755E+02    0.64933E+01    0.40917E+01   -0.41259E+02    0.31043E+02   -0.93947E+01    0.45141E+02   -0.75560E+01    0.15937E+02   -0.41645E+01    0.23567E+01    0.73171E+00   -0.48516E+00    0.13463E+02   -0.69413E+01    0.63161E+01   -0.21637E+01   -0.11840E+01   -0.15155E+02    0.35451E+01    0.43189E+01    0.00000E+00    0.00000E+00    0.97141E-06    0.00000E+00    0.00000E+00    0.11314E+03    0.26795E+00    0.00000E+00
    0.88305E+00    0.13898E+02    0.64885E+02    0.19749E+02    0.16126E+02    0.63558E+01    0.40130E+01   -0.41444E+02    0.30418E+02   -0.91592E+01    0.44298E+02   -0.73645E+01    0.15675E+02   -0.40627E+01    0.22984E+01    0.71084E+00   -0.47111E+00    0.13176E+02   -0.67887E+01    0.61800E+01   -0.21242E+01   -0.11654E+01   -0.14842E+02    0.34889E+01    0.42219E+01    0.00000E+00    0.00000E+00    0.74962E-06    0.00000E+00    0.00000E+00    0.99997E+00    0.26795E+00    0.00000E+00
    0.90089E+00    0.13280E+02    0.64446E+02    0.19049E+02    0.15517E+02    0.62180E+01    0.39330E+01   -0.41625E+02    0.29788E+02   -0.89273E+01    0.43439E+02   -0.71759E+01    0.15403E+02   -0.39624E+01    0.22412E+01    0.69043E+00   -0.45738E+00    0.12888E+02   -0.66381E+01    0.60455E+01   -0.20849E+01   -0.11436E+01   -0.14529E+02    0.34331E+01    0.41227E+01    0.00000E+00    0.00000E+00    0.57815E-06    0.00000E+00    0.00000E+00    0.15128E-06    0.26795E+00    0.00000E+00
    0.91909E+00    0.12689E+02    0.64009E+02    0.18379E+02    0.14937E+02    0.60835E+01    0.38552E+01   -0.41803E+02    0.29174E+02   -0.87002E+01    0.42605E+02   -0.69915E+01    0.15140E+02   -0.38640E+01    0.21849E+01    0.67048E+00   -0.44397E+00    0.12608E+02   -0.64894E+01    0.59127E+01   -0.20458E+01   -0.11249E+01   -0.14223E+02    0.33768E+01    0.40282E+01    0.00000E+00    0.00000E+00    0.44567E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.93766E+00    0.12123E+02    0.63562E+02    0.17727E+02    0.14373E+02    0.59488E+01    0.37763E+01   -0.41977E+02    0.28552E+02   -0.84768E+01    0.41750E+02   -0.68101E+01    0.14864E+02   -0.37672E+01    0.21297E+01    0.65099E+00   -0.43087E+00    0.12327E+02   -0.63427E+01    0.57816E+01   -0.20070E+01   -0.11029E+01   -0.13916E+02    0.33210E+01    0.39315E+01    0.00000E+00    0.00000E+00    0.34336E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.95660E+00    0.11581E+02    0.63118E+02    0.17105E+02    0.13837E+02    0.58177E+01    0.37000E+01   -0.42147E+02    0.27952E+02   -0.82581E+01    0.40930E+02   -0.66326E+01    0.14603E+02   -0.36723E+01    0.20755E+01    0.63195E+00   -0.41809E+00    0.12054E+02   -0.61980E+01    0.56521E+01   -0.19685E+01   -0.10843E+01   -0.13617E+02    0.32649E+01    0.38397E+01    0.00000E+00    0.00000E+00    0.26441E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.97592E+00    0.11062E+02    0.62664E+02    0.16499E+02    0.13315E+02    0.56861E+01    0.36222E+01   -0.42314E+02    0.27344E+02   -0.80431E+01    0.40088E+02   -0.64582E+01    0.14329E+02   -0.35789E+01    0.20222E+01    0.61335E+00   -0.40561E+00    0.11780E+02   -0.60553E+01    0.55244E+01   -0.19302E+01   -0.10621E+01   -0.13317E+02    0.32092E+01    0.37453E+01    0.00000E+00    0.00000E+00    0.20351E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.99564E+00    0.10566E+02    0.62215E+02    0.15921E+02    0.12820E+02    0.55584E+01    0.35474E+01   -0.42477E+02    0.26757E+02   -0.78328E+01    0.39281E+02   -0.62877E+01    0.14069E+02   -0.34873E+01    0.19700E+01    0.59520E+00   -0.39343E+00    0.11514E+02   -0.59148E+01    0.53985E+01   -0.18922E+01   -0.10439E+01   -0.13025E+02    0.31534E+01    0.36565E+01    0.00000E+00    0.00000E+00    0.15656E-06    0.00000E+00    0.00000E+00    0.14150E+05    0.26795E+00    0.26795E+00
    0.10158E+01    0.10091E+02    0.61754E+02    0.15356E+02    0.12336E+02    0.54301E+01    0.34709E+01   -0.42637E+02    0.26160E+02   -0.76261E+01    0.38448E+02   -0.61201E+01    0.13794E+02   -0.33973E+01    0.19188E+01    0.57748E+00   -0.38156E+00    0.11246E+02   -0.57763E+01    0.52743E+01   -0.18545E+01   -0.10212E+01   -0.12732E+02    0.30980E+01    0.35645E+01    0.00000E+00    0.00000E+00    0.12039E-06    0.00000E+00    0.00000E+00    0.14150E+05    0.26795E+00    0.26795E+00
    0.10363E+01    0.96361E+01    0.61300E+02    0.14821E+02    0.11881E+02    0.53061E+01    0.33978E+01   -0.42794E+02    0.25590E+02   -0.74240E+01    0.37662E+02   -0.59564E+01    0.13540E+02   -0.33091E+01    0.18685E+01    0.56018E+00   -0.36997E+00    0.10988E+02   -0.56399E+01    0.51520E+01   -0.18172E+01   -0.10036E+01   -0.12448E+02    0.30425E+01    0.34789E+01    0.00000E+00    0.00000E+00    0.92530E-07    0.00000E+00    0.00000E+00    0.14150E+05    0.26795E+00    0.26795E+00
    0.10572E+01    0.92012E+01    0.60833E+02    0.14294E+02    0.11432E+02    0.51810E+01    0.33226E+01   -0.42947E+02    0.25006E+02   -0.72255E+01    0.36844E+02   -0.57956E+01    0.13267E+02   -0.32225E+01    0.18193E+01    0.54331E+00   -0.35868E+00    0.10728E+02   -0.55056E+01    0.50314E+01   -0.17802E+01   -0.98064E+00   -0.12162E+02    0.29876E+01    0.33892E+01    0.00000E+00    0.00000E+00    0.71086E-07    0.00000E+00    0.00000E+00    0.14150E+05    0.26795E+00    0.26795E+00
    0.10786E+01    0.87852E+01    0.60375E+02    0.13798E+02    0.11013E+02    0.50608E+01    0.32514E+01   -0.43096E+02    0.24453E+02   -0.70314E+01    0.36078E+02   -0.56386E+01    0.13018E+02   -0.31377E+01    0.17710E+01    0.52685E+00   -0.34768E+00    0.10478E+02   -0.53734E+01    0.49126E+01   -0.17435E+01   -0.96376E+00   -0.11887E+02    0.29326E+01    0.33070E+01    0.00000E+00    0.00000E+00    0.54589E-07    0.00000E+00    0.00000E+00    0.14150E+05    0.26795E+00    0.26795E+00
    0.11003E+01    0.83873E+01    0.59903E+02    0.13307E+02    0.10596E+02    0.49390E+01    0.31776E+01   -0.43243E+02    0.23882E+02   -0.68410E+01    0.35271E+02   -0.54845E+01    0.12745E+02   -0.30545E+01    0.17237E+01    0.51081E+00   -0.33695E+00    0.10224E+02   -0.52433E+01    0.47957E+01   -0.17072E+01   -0.94046E+00   -0.11608E+02    0.28781E+01    0.32196E+01    0.00000E+00    0.00000E+00    0.41902E-07    0.00000E+00    0.00000E+00    0.14150E+05    0.26795E+00    0.26795E+00
    0.11226E+01    0.80067E+01    0.59443E+02    0.12847E+02    0.10210E+02    0.48228E+01    0.31084E+01   -0.43386E+02    0.23346E+02   -0.66549E+01    0.34526E+02   -0.53341E+01    0.12502E+02   -0.29730E+01    0.16773E+01    0.49516E+00   -0.32650E+00    0.99825E+01   -0.51154E+01    0.46807E+01   -0.16713E+01   -0.92446E+00   -0.11340E+02    0.28237E+01    0.31408E+01    0.00000E+00    0.00000E+00    0.32150E-07    0.00000E+00    0.00000E+00    0.14150E+05    0.26795E+00    0.26795E+00
    0.11453E+01    0.76428E+01    0.58966E+02    0.12388E+02    0.98227E+01    0.47043E+01    0.30360E+01   -0.43526E+02    0.22787E+02   -0.64725E+01    0.33732E+02   -0.51866E+01    0.12231E+02   -0.28931E+01    0.16320E+01    0.47992E+00   -0.31632E+00    0.97363E+01   -0.49896E+01    0.45675E+01   -0.16358E+01   -0.90078E+00   -0.11069E+02    0.27699E+01    0.30556E+01    0.00000E+00    0.00000E+00    0.24658E-07    0.00000E+00    0.00000E+00    0.23183E+09    0.26795E+00    0.26795E+00
    0.11684E+01    0.72948E+01    0.58505E+02    0.11962E+02    0.94671E+01    0.45921E+01    0.29689E+01   -0.43662E+02    0.22269E+02   -0.62942E+01    0.33011E+02   -0.50426E+01    0.11994E+02   -0.28149E+01    0.15875E+01    0.46506E+00   -0.30641E+00    0.95028E+01   -0.48660E+01    0.44561E+01   -0.16006E+01   -0.88580E+00   -0.10810E+02    0.27162E+01    0.29805E+01    0.00000E+00    0.00000E+00    0.18904E-07    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.11920E+01    0.69622E+01    0.58024E+02    0.11533E+02    0.91070E+01    0.44770E+01    0.28980E+01   -0.43796E+02    0.21724E+02   -0.61196E+01    0.32229E+02   -0.49015E+01    0.11724E+02   -0.27383E+01    0.15440E+01    0.45059E+00   -0.29676E+00    0.92638E+01   -0.47444E+01    0.43467E+01   -0.15659E+01   -0.86175E+00   -0.10546E+02    0.26631E+01    0.28975E+01    0.00000E+00    0.00000E+00    0.14487E-07    0.00000E+00    0.00000E+00    0.30518E-04    0.26795E+00    0.26795E+00
    0.12161E+01    0.66442E+01    0.57562E+02    0.11139E+02    0.87799E+01    0.43689E+01    0.28331E+01   -0.43926E+02    0.21224E+02   -0.59490E+01    0.31533E+02   -0.47638E+01    0.11494E+02   -0.26633E+01    0.15015E+01    0.43650E+00   -0.28737E+00    0.90389E+01   -0.46251E+01    0.42391E+01   -0.15316E+01   -0.84787E+00   -0.10297E+02    0.26102E+01    0.28260E+01    0.00000E+00    0.00000E+00    0.11098E-07    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.12406E+01    0.63402E+01    0.57078E+02    0.10737E+02    0.84444E+01    0.42572E+01    0.27637E+01   -0.44053E+02    0.20691E+02   -0.57820E+01    0.30764E+02   -0.46290E+01    0.11226E+02   -0.25899E+01    0.14599E+01    0.42278E+00   -0.27822E+00    0.88070E+01   -0.45079E+01    0.41333E+01   -0.14977E+01   -0.82345E+00   -0.10040E+02    0.25580E+01    0.27452E+01    0.00000E+00    0.00000E+00    0.84990E-08    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.12657E+01    0.60497E+01    0.56616E+02    0.10373E+02    0.81440E+01    0.41533E+01    0.27012E+01   -0.44177E+02    0.20211E+02   -0.56190E+01    0.30093E+02   -0.44975E+01    0.11004E+02   -0.25181E+01    0.14191E+01    0.40942E+00   -0.26933E+00    0.85908E+01   -0.43928E+01    0.40295E+01   -0.14643E+01   -0.81074E+00   -0.97993E+01    0.25060E+01    0.26773E+01    0.00000E+00    0.00000E+00    0.65061E-08    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.12913E+01    0.57720E+01    0.56130E+02    0.99970E+01    0.78311E+01    0.40450E+01    0.26334E+01   -0.44299E+02    0.19692E+02   -0.54594E+01    0.29339E+02   -0.43688E+01    0.10738E+02   -0.24479E+01    0.13793E+01    0.39642E+00   -0.26068E+00    0.83661E+01   -0.42799E+01    0.39275E+01   -0.14313E+01   -0.78596E+00   -0.95504E+01    0.24547E+01    0.25986E+01    0.00000E+00    0.00000E+00    0.49787E-08    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.13174E+01    0.55066E+01    0.55669E+02    0.96603E+01    0.75558E+01    0.39452E+01    0.25733E+01   -0.44417E+02    0.19231E+02   -0.53037E+01    0.28695E+02   -0.42433E+01    0.10525E+02   -0.23792E+01    0.13404E+01    0.38377E+00   -0.25227E+00    0.81586E+01   -0.41692E+01    0.38273E+01   -0.13988E+01   -0.77451E+00   -0.93188E+01    0.24038E+01    0.25345E+01    0.00000E+00    0.00000E+00    0.38086E-08    0.00000E+00    0.00000E+00    0.14150E+05    0.26795E+00       Infinity
    0.13440E+01    0.52530E+01    0.55180E+02    0.93083E+01    0.72639E+01    0.38403E+01    0.25071E+01   -0.44532E+02    0.18726E+02   -0.51514E+01    0.27957E+02   -0.41206E+01    0.10262E+02   -0.23120E+01    0.13024E+01    0.37146E+00   -0.24409E+00    0.79411E+01   -0.40605E+01    0.37291E+01   -0.13667E+01   -0.74941E+00   -0.90775E+01    0.23534E+01    0.24579E+01    0.00000E+00    0.00000E+00    0.29125E-08    0.00000E+00    0.00000E+00    0.10000E-06    0.26795E+00      -Infinity
    0.13711E+01    0.50107E+01    0.54719E+02    0.89955E+01    0.70098E+01    0.37442E+01    0.24488E+01   -0.44645E+02    0.18281E+02   -0.50028E+01    0.27333E+02   -0.40008E+01    0.10054E+02   -0.22464E+01    0.12652E+01    0.35949E+00   -0.23614E+00    0.77413E+01   -0.39539E+01    0.36326E+01   -0.13350E+01   -0.73821E+00   -0.88540E+01    0.23036E+01    0.23965E+01    0.00000E+00    0.00000E+00    0.22265E-08    0.00000E+00    0.00000E+00    0.99997E+00    0.26795E+00    0.00000E+00
    0.13988E+01    0.47792E+01    0.54231E+02    0.86673E+01    0.67389E+01    0.36432E+01    0.23848E+01   -0.44755E+02    0.17793E+02   -0.48576E+01    0.26618E+02   -0.38839E+01    0.97986E+01   -0.21822E+01    0.12289E+01    0.34786E+00   -0.22841E+00    0.75319E+01   -0.38495E+01    0.35381E+01   -0.13038E+01   -0.71387E+00   -0.86212E+01    0.22542E+01    0.23230E+01    0.00000E+00    0.00000E+00    0.17015E-08    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.14271E+01    0.45581E+01    0.53766E+02    0.83738E+01    0.65014E+01    0.35500E+01    0.23277E+01   -0.44862E+02    0.17359E+02   -0.47159E+01    0.26004E+02   -0.37698E+01    0.95908E+01   -0.21196E+01    0.11934E+01    0.33654E+00   -0.22091E+00    0.73383E+01   -0.37471E+01    0.34453E+01   -0.12731E+01   -0.70162E+00   -0.84045E+01    0.22055E+01    0.22629E+01    0.00000E+00    0.00000E+00    0.12999E-08    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.14559E+01    0.43469E+01    0.53282E+02    0.80704E+01    0.62526E+01    0.34536E+01    0.22666E+01   -0.44966E+02    0.16894E+02   -0.45776E+01    0.25322E+02   -0.36585E+01    0.93469E+01   -0.20584E+01    0.11588E+01    0.32555E+00   -0.21361E+00    0.71385E+01   -0.36468E+01    0.33544E+01   -0.12429E+01   -0.67942E+00   -0.81817E+01    0.21572E+01    0.21939E+01    0.00000E+00    0.00000E+00    0.99276E-09    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.14853E+01    0.41452E+01    0.52816E+02    0.77948E+01    0.60302E+01    0.33634E+01    0.22108E+01   -0.45068E+02    0.16470E+02   -0.44426E+01    0.24717E+02   -0.35499E+01    0.91395E+01   -0.19986E+01    0.11250E+01    0.31486E+00   -0.20653E+00    0.69511E+01   -0.35485E+01    0.32653E+01   -0.12131E+01   -0.66618E+00   -0.79718E+01    0.21097E+01    0.21350E+01    0.00000E+00    0.00000E+00    0.75797E-09    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.15153E+01    0.39525E+01    0.52337E+02    0.75147E+01    0.58021E+01    0.32714E+01    0.21525E+01   -0.45167E+02    0.16027E+02   -0.43111E+01    0.24068E+02   -0.34441E+01    0.89080E+01   -0.19403E+01    0.10920E+01    0.30448E+00   -0.19965E+00    0.67607E+01   -0.34523E+01    0.31780E+01   -0.11838E+01   -0.64607E+00   -0.77588E+01    0.20626E+01    0.20704E+01    0.00000E+00    0.00000E+00    0.33332E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.15459E+01    0.37686E+01    0.51870E+02    0.72558E+01    0.55940E+01    0.31842E+01    0.20981E+01   -0.45264E+02    0.15615E+02   -0.41826E+01    0.23475E+02   -0.33408E+01    0.87020E+01   -0.18833E+01    0.10599E+01    0.29440E+00   -0.19298E+00    0.65796E+01   -0.33582E+01    0.30925E+01   -0.11550E+01   -0.63193E+00   -0.75557E+01    0.20163E+01    0.20128E+01    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.15772E+01    0.35929E+01    0.51395E+02    0.69977E+01    0.53853E+01    0.30967E+01    0.20427E+01   -0.45358E+02    0.15195E+02   -0.40575E+01    0.22861E+02   -0.32402E+01    0.84833E+01   -0.18278E+01    0.10285E+01    0.28461E+00   -0.18650E+00    0.63983E+01   -0.32660E+01    0.30088E+01   -0.11267E+01   -0.61389E+00   -0.73525E+01    0.19705E+01    0.19525E+01    0.00000E+00    0.00000E+00    0.34352E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.16090E+01    0.34252E+01    0.50927E+02    0.67541E+01    0.51900E+01    0.30124E+01    0.19896E+01   -0.45450E+02    0.14793E+02   -0.39353E+01    0.22279E+02   -0.31420E+01    0.82785E+01   -0.17736E+01    0.99786E+00    0.27510E+00   -0.18021E+00    0.62234E+01   -0.31758E+01    0.29268E+01   -0.10988E+01   -0.59894E+00   -0.71561E+01    0.19254E+01    0.18963E+01    0.00000E+00    0.00000E+00    0.22942E-01    0.00000E+00    0.00000E+00    0.25000E+00    0.26795E+00    0.26795E+00
    0.16415E+01    0.32651E+01    0.50457E+02    0.65161E+01    0.49990E+01    0.29292E+01    0.19369E+01   -0.45539E+02    0.14395E+02   -0.38164E+01    0.21696E+02   -0.30466E+01    0.80715E+01   -0.17208E+01    0.96801E+00    0.26588E+00   -0.17410E+00    0.60511E+01   -0.30876E+01    0.28465E+01   -0.10715E+01   -0.58292E+00   -0.69625E+01    0.18808E+01    0.18401E+01    0.00000E+00    0.00000E+00    0.63191E-01    0.00000E+00    0.00000E+00    0.26667E+00    0.26795E+00    0.26795E+00
    0.16747E+01    0.31122E+01    0.49989E+02    0.62867E+01    0.48155E+01    0.28478E+01    0.18853E+01   -0.45626E+02    0.14004E+02   -0.37004E+01    0.21126E+02   -0.29534E+01    0.78685E+01   -0.16692E+01    0.93891E+00    0.25692E+00   -0.16818E+00    0.58824E+01   -0.30013E+01    0.27680E+01   -0.10446E+01   -0.56722E+00   -0.67729E+01    0.18370E+01    0.17852E+01    0.00000E+00    0.00000E+00    0.11997E+00    0.00000E+00    0.00000E+00    0.26786E+00    0.26795E+00    0.26795E+00
    0.17085E+01    0.29663E+01    0.49525E+02    0.60680E+01    0.46414E+01    0.27689E+01    0.18354E+01   -0.45710E+02    0.13628E+02   -0.35875E+01    0.20577E+02   -0.28628E+01    0.76743E+01   -0.16190E+01    0.91054E+00    0.24823E+00   -0.16244E+00    0.57189E+01   -0.29169E+01    0.26912E+01   -0.10182E+01   -0.55316E+00   -0.65886E+01    0.17937E+01    0.17330E+01    0.00000E+00    0.00000E+00    0.18468E+00    0.00000E+00    0.00000E+00    0.26794E+00    0.26795E+00    0.26795E+00
    0.17430E+01    0.28271E+01    0.49057E+02    0.58518E+01    0.44687E+01    0.26904E+01    0.17851E+01   -0.45792E+02    0.13249E+02   -0.34774E+01    0.20019E+02   -0.27744E+01    0.74734E+01   -0.15700E+01    0.88290E+00    0.23980E+00   -0.15687E+00    0.55563E+01   -0.28345E+01    0.26161E+01   -0.99222E+00   -0.53680E+00   -0.64057E+01    0.17512E+01    0.16795E+01    0.00000E+00    0.00000E+00    0.24816E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00    0.26795E+00
    0.17782E+01    0.26942E+01    0.48598E+02    0.56508E+01    0.43101E+01    0.26157E+01    0.17379E+01   -0.45872E+02    0.12893E+02   -0.33703E+01    0.19502E+02   -0.26885E+01    0.72910E+01   -0.15222E+01    0.85597E+00    0.23162E+00   -0.15148E+00    0.54014E+01   -0.27539E+01    0.25427E+01   -0.96677E+00   -0.52465E+00   -0.62306E+01    0.17093E+01    0.16312E+01    0.00000E+00    0.00000E+00    0.30308E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00    0.00000E+00
    0.18142E+01    0.25674E+01    0.48131E+02    0.54471E+01    0.41478E+01    0.25400E+01    0.16891E+01   -0.45950E+02    0.12526E+02   -0.32659E+01    0.18958E+02   -0.26047E+01    0.70934E+01   -0.14757E+01    0.82974E+00    0.22369E+00   -0.14624E+00    0.52448E+01   -0.26752E+01    0.24709E+01   -0.94179E+00   -0.50770E+00   -0.60543E+01    0.16680E+01    0.15791E+01    0.00000E+00    0.00000E+00    0.34492E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00    0.00000E+00
    0.18508E+01    0.24464E+01    0.47678E+02    0.52627E+01    0.40035E+01    0.24693E+01    0.16444E+01   -0.46026E+02    0.12190E+02   -0.31644E+01    0.18472E+02   -0.25232E+01    0.69227E+01   -0.14304E+01    0.80420E+00    0.21600E+00   -0.14117E+00    0.50982E+01   -0.25983E+01    0.24008E+01   -0.91729E+00   -0.49739E+00   -0.58882E+01    0.16274E+01    0.15346E+01    0.00000E+00    0.00000E+00    0.37184E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00    0.00000E+00
    0.18882E+01    0.23309E+01    0.47213E+02    0.50702E+01    0.38501E+01    0.23965E+01    0.15971E+01   -0.46100E+02    0.11834E+02   -0.30655E+01    0.17940E+02   -0.24439E+01    0.67273E+01   -0.13863E+01    0.77933E+00    0.20855E+00   -0.13626E+00    0.49476E+01   -0.25232E+01    0.23322E+01   -0.89326E+00   -0.47993E+00   -0.57184E+01    0.15875E+01    0.14838E+01    0.00000E+00    0.00000E+00    0.38414E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00    0.26795E+00
    0.19263E+01    0.22207E+01    0.46763E+02    0.48980E+01    0.37161E+01    0.23289E+01    0.15542E+01   -0.46171E+02    0.11512E+02   -0.29693E+01    0.17472E+02   -0.23668E+01    0.65619E+01   -0.13434E+01    0.75512E+00    0.20133E+00   -0.13150E+00    0.48074E+01   -0.24499E+01    0.22653E+01   -0.86971E+00   -0.46979E+00   -0.55594E+01    0.15483E+01    0.14413E+01    0.00000E+00    0.00000E+00    0.38349E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00    0.26795E+00
    0.19653E+01    0.21157E+01    0.46302E+02    0.47191E+01    0.35742E+01    0.22596E+01    0.15091E+01   -0.46241E+02    0.11173E+02   -0.28757E+01    0.16964E+02   -0.22918E+01    0.63752E+01   -0.13016E+01    0.73156E+00    0.19432E+00   -0.12689E+00    0.46642E+01   -0.23783E+01    0.21999E+01   -0.84662E+00   -0.45347E+00   -0.53976E+01    0.15097E+01    0.13935E+01    0.00000E+00    0.00000E+00    0.37226E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00    0.26795E+00
    0.20050E+01    0.20154E+01    0.45854E+02    0.45564E+01    0.34476E+01    0.21945E+01    0.14675E+01   -0.46308E+02    0.10861E+02   -0.27846E+01    0.16507E+02   -0.22188E+01    0.62116E+01   -0.12609E+01    0.70864E+00    0.18754E+00   -0.12242E+00    0.45294E+01   -0.23085E+01    0.21361E+01   -0.82400E+00   -0.44252E+00   -0.52446E+01    0.14719E+01    0.13519E+01    0.00000E+00    0.00000E+00    0.35306E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00    0.26795E+00
    0.20455E+01    0.19198E+01    0.45400E+02    0.43925E+01    0.33188E+01    0.21293E+01    0.14250E+01   -0.46374E+02    0.10543E+02   -0.26961E+01    0.16033E+02   -0.21480E+01    0.60380E+01   -0.12213E+01    0.68633E+00    0.18097E+00   -0.11810E+00    0.43945E+01   -0.22404E+01    0.20738E+01   -0.80184E+00   -0.42832E+00   -0.50917E+01    0.14346E+01    0.13079E+01    0.00000E+00    0.00000E+00    0.32837E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00    0.26795E+00
