    0.12071E+01    0.10466E+02    0.28632E+02    0.21287E+02    0.15574E+02    0.10560E+02    0.68412E+01   -0.10564E+03   -0.62477E+00   -0.22526E+00   -0.76921E+02   -0.50581E+02    0.14774E+02    0.30251E+02    0.14150E+02   -0.10243E+01    0.51802E+02   -0.14350E+02    0.76758E+02   -0.11481E+02    0.27824E+02   -0.64481E+01    0.23473E+01    0.23461E+01   -0.69698E+00    0.22210E+02   -0.46722E+00   -0.10747E+01   -0.36995E+01   -0.13823E+02   -0.12805E+02    0.69034E+01    0.61773E+01
    0.12314E+01    0.99882E+01    0.27741E+02    0.20599E+02    0.15045E+02    0.10297E+02    0.66802E+01   -0.10595E+03   -0.60339E+00   -0.21371E+00   -0.76947E+02   -0.50616E+02    0.14322E+02    0.29494E+02    0.13788E+02   -0.99308E+00    0.50600E+02   -0.13951E+02    0.75060E+02   -0.11160E+02    0.27251E+02   -0.62710E+01    0.22804E+01    0.22792E+01   -0.67488E+00    0.21673E+02   -0.45343E+00   -0.10674E+01   -0.36179E+01   -0.13507E+02   -0.12478E+02    0.67838E+01    0.59938E+01
    0.12563E+01    0.95311E+01    0.26883E+02    0.19939E+02    0.14541E+02    0.10040E+02    0.65235E+01   -0.10625E+03   -0.58206E+00   -0.20212E+00   -0.76973E+02   -0.50650E+02    0.13883E+02    0.28757E+02    0.13435E+02   -0.96200E+00    0.49416E+02   -0.13560E+02    0.73386E+02   -0.10846E+02    0.26684E+02   -0.60976E+01    0.22151E+01    0.22139E+01   -0.65338E+00    0.21146E+02   -0.44004E+00   -0.10601E+01   -0.35373E+01   -0.13196E+02   -0.12156E+02    0.66651E+01    0.58140E+01
    0.12817E+01    0.90941E+01    0.26039E+02    0.19290E+02    0.14043E+02    0.97849E+01    0.63659E+01   -0.10654E+03   -0.56274E+00   -0.19231E+00   -0.76997E+02   -0.50683E+02    0.13455E+02    0.28022E+02    0.13085E+02   -0.93316E+00    0.48253E+02   -0.13179E+02    0.71739E+02   -0.10539E+02    0.26125E+02   -0.59281E+01    0.21514E+01    0.21501E+01   -0.63246E+00    0.20628E+02   -0.42699E+00   -0.10525E+01   -0.34577E+01   -0.12889E+02   -0.11841E+02    0.65468E+01    0.56386E+01
    0.13076E+01    0.86765E+01    0.25237E+02    0.18678E+02    0.13579E+02    0.95386E+01    0.62152E+01   -0.10683E+03   -0.54170E+00   -0.18070E+00   -0.77021E+02   -0.50716E+02    0.13038E+02    0.27317E+02    0.12746E+02   -0.90271E+00    0.47111E+02   -0.12806E+02    0.70119E+02   -0.10239E+02    0.25575E+02   -0.57622E+01    0.20891E+01    0.20878E+01   -0.61212E+00    0.20120E+02   -0.41427E+00   -0.10446E+01   -0.33792E+01   -0.12588E+02   -0.11531E+02    0.64292E+01    0.54673E+01
    0.13340E+01    0.82774E+01    0.24437E+02    0.18064E+02    0.13110E+02    0.92910E+01    0.60612E+01   -0.10711E+03   -0.52439E+00   -0.17258E+00   -0.77044E+02   -0.50747E+02    0.12632E+02    0.26604E+02    0.12408E+02   -0.87620E+00    0.45990E+02   -0.12442E+02    0.68526E+02   -0.99460E+01    0.25033E+02   -0.56000E+01    0.20283E+01    0.20270E+01   -0.59233E+00    0.19620E+02   -0.40186E+00   -0.10365E+01   -0.33018E+01   -0.12292E+02   -0.11228E+02    0.63122E+01    0.53003E+01
    0.13610E+01    0.78960E+01    0.23688E+02    0.17496E+02    0.12684E+02    0.90550E+01    0.59166E+01   -0.10738E+03   -0.50360E+00   -0.16089E+00   -0.77066E+02   -0.50777E+02    0.12237E+02    0.25930E+02    0.12084E+02   -0.84631E+00    0.44889E+02   -0.12086E+02    0.66962E+02   -0.96599E+01    0.24499E+02   -0.54416E+01    0.19689E+01    0.19677E+01   -0.57310E+00    0.19130E+02   -0.38963E+00   -0.10287E+01   -0.32255E+01   -0.12001E+02   -0.10930E+02    0.61965E+01    0.51370E+01
    0.13884E+01    0.75316E+01    0.22930E+02    0.16915E+02    0.12242E+02    0.88153E+01    0.57662E+01   -0.10764E+03   -0.48825E+00   -0.15442E+00   -0.77087E+02   -0.50807E+02    0.11852E+02    0.25238E+02    0.11757E+02   -0.82208E+00    0.43810E+02   -0.11738E+02    0.65425E+02   -0.93805E+01    0.23974E+02   -0.52867E+01    0.19110E+01    0.19097E+01   -0.55441E+00    0.18650E+02   -0.37774E+00   -0.10205E+01   -0.31504E+01   -0.11715E+02   -0.10638E+02    0.60814E+01    0.49781E+01
    0.14165E+01    0.71836E+01    0.22230E+02    0.16388E+02    0.11850E+02    0.85895E+01    0.56277E+01   -0.10790E+03   -0.46764E+00   -0.14257E+00   -0.77107E+02   -0.50836E+02    0.11478E+02    0.24595E+02    0.11447E+02   -0.79271E+00    0.42751E+02   -0.11399E+02    0.63917E+02   -0.91078E+01    0.23457E+02   -0.51353E+01    0.18545E+01    0.18532E+01   -0.53625E+00    0.18179E+02   -0.36616E+00   -0.10121E+01   -0.30763E+01   -0.11435E+02   -0.10352E+02    0.59671E+01    0.48234E+01
    0.14451E+01    0.68511E+01    0.21510E+02    0.15838E+02    0.11432E+02    0.83576E+01    0.54810E+01   -0.10815E+03   -0.45420E+00   -0.13770E+00   -0.77127E+02   -0.50864E+02    0.11114E+02    0.23925E+02    0.11133E+02   -0.77071E+00    0.41711E+02   -0.11068E+02    0.62433E+02   -0.88416E+01    0.22948E+02   -0.49875E+01    0.17994E+01    0.17981E+01   -0.51860E+00    0.17717E+02   -0.35490E+00   -0.10036E+01   -0.30033E+01   -0.11160E+02   -0.10072E+02    0.58538E+01    0.46723E+01
    0.14743E+01    0.65335E+01    0.20858E+02    0.15350E+02    0.11073E+02    0.81420E+01    0.53487E+01   -0.10840E+03   -0.43373E+00   -0.12565E+00   -0.77145E+02   -0.50891E+02    0.10761E+02    0.23313E+02    0.10837E+02   -0.74180E+00    0.40691E+02   -0.10744E+02    0.60975E+02   -0.85819E+01    0.22446E+02   -0.48431E+01    0.17456E+01    0.17443E+01   -0.50146E+00    0.17264E+02   -0.34394E+00   -0.99495E+00   -0.29315E+01   -0.10889E+02   -0.97980E+01    0.57415E+01    0.45251E+01
    0.15041E+01    0.62302E+01    0.20175E+02    0.14828E+02    0.10676E+02    0.79178E+01    0.52058E+01   -0.10864E+03   -0.42215E+00   -0.12231E+00   -0.77163E+02   -0.50917E+02    0.10417E+02    0.22664E+02    0.10534E+02   -0.72198E+00    0.39690E+02   -0.10429E+02    0.59542E+02   -0.83286E+01    0.21952E+02   -0.47022E+01    0.16932E+01    0.16919E+01   -0.48481E+00    0.16820E+02   -0.33325E+00   -0.98617E+00   -0.28609E+01   -0.10624E+02   -0.95293E+01    0.56302E+01    0.43815E+01
    0.15345E+01    0.59406E+01    0.19564E+02    0.14374E+02    0.10345E+02    0.77114E+01    0.50787E+01   -0.10887E+03   -0.40232E+00   -0.11059E+00   -0.77180E+02   -0.50943E+02    0.10083E+02    0.22078E+02    0.10251E+02   -0.69406E+00    0.38707E+02   -0.10121E+02    0.58132E+02   -0.80815E+01    0.21464E+02   -0.45646E+01    0.16421E+01    0.16408E+01   -0.46865E+00    0.16384E+02   -0.32276E+00   -0.97726E+00   -0.27914E+01   -0.10363E+02   -0.92660E+01    0.55199E+01    0.42415E+01
    0.15655E+01    0.56641E+01    0.18917E+02    0.13881E+02    0.99716E+01    0.74957E+01    0.49405E+01   -0.10910E+03   -0.39197E+00   -0.10816E+00   -0.77197E+02   -0.50968E+02    0.97577E+01    0.21454E+02    0.99604E+01   -0.67577E+00    0.37740E+02   -0.98205E+01    0.56742E+02   -0.78407E+01    0.20981E+02   -0.44304E+01    0.15924E+01    0.15911E+01   -0.45296E+00    0.15957E+02   -0.31255E+00   -0.96805E+00   -0.27231E+01   -0.10107E+02   -0.90081E+01    0.54106E+01    0.41047E+01
    0.15971E+01    0.54000E+01    0.18336E+02    0.13450E+02    0.96568E+01    0.72961E+01    0.48164E+01   -0.10932E+03   -0.37424E+00   -0.98201E-01   -0.77213E+02   -0.50992E+02    0.94420E+01    0.20886E+02    0.96878E+01   -0.65029E+00    0.36789E+02   -0.95277E+01    0.55370E+02   -0.76058E+01    0.20503E+02   -0.42994E+01    0.15439E+01    0.15426E+01   -0.43773E+00    0.15538E+02   -0.30263E+00   -0.95858E+00   -0.26559E+01   -0.98549E+01   -0.87552E+01    0.53022E+01    0.39710E+01
    0.16294E+01    0.51479E+01    0.17735E+02    0.12994E+02    0.93148E+01    0.70912E+01    0.46852E+01   -0.10954E+03   -0.36356E+00   -0.95137E-01   -0.77228E+02   -0.51016E+02    0.91352E+01    0.20295E+02    0.94117E+01   -0.63198E+00    0.35852E+02   -0.92423E+01    0.54015E+02   -0.73769E+01    0.20028E+02   -0.41717E+01    0.14966E+01    0.14953E+01   -0.42296E+00    0.15127E+02   -0.29302E+00   -0.94891E+00   -0.25899E+01   -0.96066E+01   -0.85070E+01    0.51949E+01    0.38401E+01
    0.16623E+01    0.49072E+01    0.17182E+02    0.12584E+02    0.90155E+01    0.68984E+01    0.45642E+01   -0.10975E+03   -0.34785E+00   -0.86863E-01   -0.77243E+02   -0.51038E+02    0.88372E+01    0.19746E+02    0.91494E+01   -0.60884E+00    0.34925E+02   -0.89641E+01    0.52667E+02   -0.71539E+01    0.19552E+02   -0.40471E+01    0.14506E+01    0.14493E+01   -0.40862E+00    0.14722E+02   -0.28363E+00   -0.93848E+00   -0.25250E+01   -0.93613E+01   -0.82634E+01    0.50880E+01    0.37119E+01
    0.16959E+01    0.46775E+01    0.16622E+02    0.12162E+02    0.87017E+01    0.67039E+01    0.44398E+01   -0.10995E+03   -0.33682E+00   -0.83145E-01   -0.77257E+02   -0.51061E+02    0.85478E+01    0.19185E+02    0.88873E+01   -0.59050E+00    0.34008E+02   -0.86930E+01    0.51328E+02   -0.69366E+01    0.19076E+02   -0.39256E+01    0.14058E+01    0.14045E+01   -0.39471E+00    0.14325E+02   -0.27456E+00   -0.92837E+00   -0.24612E+01   -0.91198E+01   -0.80236E+01    0.49828E+01    0.35853E+01
    0.17301E+01    0.44582E+01    0.16096E+02    0.11771E+02    0.84165E+01    0.65179E+01    0.43221E+01   -0.11015E+03   -0.32304E+00   -0.76481E-01   -0.77270E+02   -0.51082E+02    0.82668E+01    0.18654E+02    0.86352E+01   -0.56960E+00    0.33102E+02   -0.84288E+01    0.49998E+02   -0.67249E+01    0.18600E+02   -0.38072E+01    0.13622E+01    0.13608E+01   -0.38123E+00    0.13935E+02   -0.26571E+00   -0.91815E+00   -0.23986E+01   -0.88815E+01   -0.77875E+01    0.48787E+01    0.34606E+01
    0.17651E+01    0.42488E+01    0.15577E+02    0.11384E+02    0.81310E+01    0.63336E+01    0.42043E+01   -0.11035E+03   -0.31166E+00   -0.72098E-01   -0.77283E+02   -0.51103E+02    0.79938E+01    0.18126E+02    0.83867E+01   -0.55122E+00    0.32205E+02   -0.81715E+01    0.48676E+02   -0.65188E+01    0.18123E+02   -0.36918E+01    0.13197E+01    0.13184E+01   -0.36815E+00    0.13552E+02   -0.25711E+00   -0.90776E+00   -0.23371E+01   -0.86462E+01   -0.75552E+01    0.47759E+01    0.33377E+01
    0.18007E+01    0.40491E+01    0.15076E+02    0.11011E+02    0.78587E+01    0.61542E+01    0.40898E+01   -0.11053E+03   -0.29972E+00   -0.66968E-01   -0.77296E+02   -0.51123E+02    0.77289E+01    0.17612E+02    0.81446E+01   -0.53248E+00    0.31318E+02   -0.79208E+01    0.47360E+02   -0.63180E+01    0.17645E+02   -0.35793E+01    0.12784E+01    0.12771E+01   -0.35547E+00    0.13175E+02   -0.24877E+00   -0.89737E+00   -0.22768E+01   -0.84143E+01   -0.73267E+01    0.46743E+01    0.32165E+01
    0.18371E+01    0.38584E+01    0.14594E+02    0.10654E+02    0.75986E+01    0.59798E+01    0.39785E+01   -0.11072E+03   -0.28798E+00   -0.61912E-01   -0.77308E+02   -0.51143E+02    0.74718E+01    0.17114E+02    0.79092E+01   -0.51404E+00    0.30444E+02   -0.76767E+01    0.46060E+02   -0.61225E+01    0.17170E+02   -0.34698E+01    0.12382E+01    0.12368E+01   -0.34319E+00    0.12806E+02   -0.24068E+00   -0.88713E+00   -0.22177E+01   -0.81860E+01   -0.71019E+01    0.45743E+01    0.30971E+01
    0.18742E+01    0.36765E+01    0.14117E+02    0.10299E+02    0.73384E+01    0.58070E+01    0.38673E+01   -0.11090E+03   -0.27781E+00   -0.58245E-01   -0.77319E+02   -0.51162E+02    0.72223E+01    0.16618E+02    0.76770E+01   -0.49737E+00    0.29583E+02   -0.74391E+01    0.44775E+02   -0.59323E+01    0.16698E+02   -0.33631E+01    0.11991E+01    0.11977E+01   -0.33128E+00    0.12444E+02   -0.23280E+00   -0.87721E+00   -0.21596E+01   -0.79618E+01   -0.68811E+01    0.44761E+01    0.29798E+01
    0.19121E+01    0.35030E+01    0.13670E+02    0.99700E+01    0.71014E+01    0.56422E+01    0.37624E+01   -0.11107E+03   -0.26568E+00   -0.52508E-01   -0.77330E+02   -0.51180E+02    0.69802E+01    0.16148E+02    0.74543E+01   -0.47886E+00    0.28739E+02   -0.72078E+01    0.43511E+02   -0.57471E+01    0.16233E+02   -0.32592E+01    0.11610E+01    0.11597E+01   -0.31974E+00    0.12090E+02   -0.22516E+00   -0.86766E+00   -0.21027E+01   -0.77422E+01   -0.66646E+01    0.43796E+01    0.28647E+01
    0.19507E+01    0.33375E+01    0.13216E+02    0.96311E+01    0.68523E+01    0.54760E+01    0.36545E+01   -0.11124E+03   -0.25720E+00   -0.50231E-01   -0.77340E+02   -0.51198E+02    0.67454E+01    0.15669E+02    0.72317E+01   -0.46416E+00    0.27913E+02   -0.69827E+01    0.42274E+02   -0.55670E+01    0.15776E+02   -0.31580E+01    0.11240E+01    0.11227E+01   -0.30856E+00    0.11744E+02   -0.21774E+00   -0.85853E+00   -0.20470E+01   -0.75275E+01   -0.64528E+01    0.42849E+01    0.27522E+01
    0.19901E+01    0.31795E+01    0.12802E+02    0.93292E+01    0.66376E+01    0.53205E+01    0.35557E+01   -0.11140E+03   -0.24469E+00   -0.43807E-01   -0.77351E+02   -0.51215E+02    0.65177E+01    0.15227E+02    0.70214E+01   -0.44557E+00    0.27108E+02   -0.67637E+01    0.41067E+02   -0.53918E+01    0.15330E+02   -0.30596E+01    0.10881E+01    0.10867E+01   -0.29774E+00    0.11407E+02   -0.21052E+00   -0.84984E+00   -0.19924E+01   -0.73180E+01   -0.62458E+01    0.41921E+01    0.26428E+01
    0.20303E+01    0.30289E+01    0.12369E+02    0.90056E+01    0.63989E+01    0.51606E+01    0.34511E+01   -0.11156E+03   -0.23781E+00   -0.42854E-01   -0.77360E+02   -0.51232E+02    0.62968E+01    0.14766E+02    0.68082E+01   -0.43276E+00    0.26326E+02   -0.65507E+01    0.39895E+02   -0.52214E+01    0.14898E+02   -0.29638E+01    0.10531E+01    0.10518E+01   -0.28726E+00    0.11079E+02   -0.20352E+00   -0.84155E+00   -0.19389E+01   -0.71141E+01   -0.60441E+01    0.41010E+01    0.25366E+01
    0.20713E+01    0.28852E+01    0.11978E+02    0.87210E+01    0.61969E+01    0.50119E+01    0.33561E+01   -0.11172E+03   -0.22640E+00   -0.37232E-01   -0.77369E+02   -0.51249E+02    0.60827E+01    0.14344E+02    0.66075E+01   -0.41556E+00    0.25569E+02   -0.63435E+01    0.38762E+02   -0.50557E+01    0.14480E+02   -0.28706E+01    0.10192E+01    0.10178E+01   -0.27710E+00    0.10760E+02   -0.19664E+00   -0.83435E+00   -0.18865E+01   -0.69166E+01   -0.58472E+01    0.40125E+01    0.24334E+01
    0.21132E+01    0.27481E+01    0.11574E+02    0.84204E+01    0.59765E+01    0.48606E+01    0.32571E+01   -0.11187E+03   -0.21956E+00   -0.36046E-01   -0.77378E+02   -0.51264E+02    0.58750E+01    0.13908E+02    0.64058E+01   -0.40306E+00    0.24835E+02   -0.61421E+01    0.37664E+02   -0.48946E+01    0.14077E+02   -0.27799E+01    0.98616E+00    0.98486E+00   -0.26728E+00    0.10450E+02   -0.19001E+00   -0.82687E+00   -0.18352E+01   -0.67245E+01   -0.56566E+01    0.39251E+01    0.23345E+01
    0.21559E+01    0.26174E+01    0.11202E+02    0.81484E+01    0.57827E+01    0.47175E+01    0.31650E+01   -0.11201E+03   -0.20976E+00   -0.31749E-01   -0.77387E+02   -0.51280E+02    0.56737E+01    0.13500E+02    0.62136E+01   -0.38776E+00    0.24125E+02   -0.59462E+01    0.36606E+02   -0.47380E+01    0.13689E+02   -0.26918E+01    0.95410E+00    0.95280E+00   -0.25777E+00    0.10149E+02   -0.18357E+00   -0.81951E+00   -0.17850E+01   -0.65382E+01   -0.54718E+01    0.38392E+01    0.22396E+01
    0.21994E+01    0.24928E+01    0.10829E+02    0.78731E+01    0.55832E+01    0.45753E+01    0.30721E+01   -0.11215E+03   -0.20237E+00   -0.29747E-01   -0.77395E+02   -0.51295E+02    0.54787E+01    0.13092E+02    0.60236E+01   -0.37499E+00    0.23437E+02   -0.57558E+01    0.35582E+02   -0.45858E+01    0.13315E+02   -0.26060E+01    0.92296E+00    0.92166E+00   -0.24856E+00    0.98561E+01   -0.17735E+00   -0.81213E+00   -0.17358E+01   -0.63573E+01   -0.52928E+01    0.37548E+01    0.21486E+01
    0.22438E+01    0.23739E+01    0.10473E+02    0.76121E+01    0.53960E+01    0.44379E+01    0.29829E+01   -0.11229E+03   -0.19410E+00   -0.26707E-01   -0.77403E+02   -0.51309E+02    0.52897E+01    0.12699E+02    0.58399E+01   -0.36150E+00    0.22770E+02   -0.55707E+01    0.34590E+02   -0.44379E+01    0.12953E+02   -0.25226E+01    0.89271E+00    0.89142E+00   -0.23966E+00    0.95714E+01   -0.17132E+00   -0.80468E+00   -0.16877E+01   -0.61816E+01   -0.51195E+01    0.36716E+01    0.20614E+01
    0.22892E+01    0.22606E+01    0.10129E+02    0.73604E+01    0.52159E+01    0.43043E+01    0.28960E+01   -0.11243E+03   -0.18617E+00   -0.23899E-01   -0.77410E+02   -0.51323E+02    0.51066E+01    0.12317E+02    0.56612E+01   -0.34845E+00    0.22121E+02   -0.53909E+01    0.33625E+02   -0.42942E+01    0.12601E+02   -0.24416E+01    0.86335E+00    0.86206E+00   -0.23104E+00    0.92940E+01   -0.16548E+00   -0.79689E+00   -0.16407E+01   -0.60102E+01   -0.49514E+01    0.35895E+01    0.19776E+01
    0.23354E+01    0.21526E+01    0.97898E+01    0.71107E+01    0.50359E+01    0.41725E+01    0.28096E+01   -0.11256E+03   -0.17936E+00   -0.22051E-01   -0.77417E+02   -0.51336E+02    0.49292E+01    0.11939E+02    0.54856E+01   -0.33667E+00    0.21488E+02   -0.52162E+01    0.32685E+02   -0.41547E+01    0.12258E+02   -0.23628E+01    0.83484E+00    0.83356E+00   -0.22271E+00    0.90237E+01   -0.15981E+00   -0.78886E+00   -0.15947E+01   -0.58430E+01   -0.47881E+01    0.35086E+01    0.18968E+01
    0.23826E+01    0.20496E+01    0.94729E+01    0.68808E+01    0.48736E+01    0.40473E+01    0.27285E+01   -0.11268E+03   -0.17090E+00   -0.18444E-01   -0.77424E+02   -0.51349E+02    0.47574E+01    0.11583E+02    0.53177E+01   -0.32335E+00    0.20873E+02   -0.50465E+01    0.31770E+02   -0.40191E+01    0.11925E+02   -0.22863E+01    0.80717E+00    0.80589E+00   -0.21465E+00    0.87604E+01   -0.15433E+00   -0.78068E+00   -0.15497E+01   -0.56801E+01   -0.46298E+01    0.34290E+01    0.18190E+01
    0.24307E+01    0.19514E+01    0.91489E+01    0.66414E+01    0.46999E+01    0.39209E+01    0.26450E+01   -0.11280E+03   -0.16546E+00   -0.17730E-01   -0.77431E+02   -0.51362E+02    0.45911E+01    0.11219E+02    0.51500E+01   -0.31320E+00    0.20271E+02   -0.48817E+01    0.30875E+02   -0.38875E+01    0.11597E+02   -0.22120E+01    0.78032E+00    0.77905E+00   -0.20686E+00    0.85033E+01   -0.14902E+00   -0.77213E+00   -0.15058E+01   -0.55206E+01   -0.44757E+01    0.33504E+01    0.17438E+01
    0.24798E+01    0.18578E+01    0.88541E+01    0.64287E+01    0.45510E+01    0.38026E+01    0.25684E+01   -0.11292E+03   -0.15711E+00   -0.13980E-01   -0.77437E+02   -0.51374E+02    0.44300E+01    0.10883E+02    0.49915E+01   -0.30025E+00    0.19684E+02   -0.47216E+01    0.29998E+02   -0.37597E+01    0.11277E+02   -0.21398E+01    0.75427E+00    0.75300E+00   -0.19932E+00    0.82523E+01   -0.14390E+00   -0.76326E+00   -0.14628E+01   -0.53646E+01   -0.43260E+01    0.32729E+01    0.16710E+01
    0.25299E+01    0.17686E+01    0.85490E+01    0.62033E+01    0.43876E+01    0.36826E+01    0.24887E+01   -0.11304E+03   -0.15235E+00   -0.13697E-01   -0.77443E+02   -0.51386E+02    0.42740E+01    0.10538E+02    0.48324E+01   -0.29101E+00    0.19109E+02   -0.45662E+01    0.29141E+02   -0.36356E+01    0.10962E+02   -0.20696E+01    0.72899E+00    0.72773E+00   -0.19204E+00    0.80074E+01   -0.13893E+00   -0.75414E+00   -0.14209E+01   -0.52120E+01   -0.41803E+01    0.31965E+01    0.16007E+01
    0.25810E+01    0.16836E+01    0.82675E+01    0.59993E+01    0.42438E+01    0.35692E+01    0.24146E+01   -0.11315E+03   -0.14532E+00   -0.11018E-01   -0.77449E+02   -0.51398E+02    0.41230E+01    0.10215E+02    0.46812E+01   -0.27962E+00    0.18548E+02   -0.44153E+01    0.28302E+02   -0.35151E+01    0.10654E+02   -0.20015E+01    0.70447E+00    0.70322E+00   -0.18500E+00    0.77686E+01   -0.13411E+00   -0.74481E+00   -0.13799E+01   -0.50628E+01   -0.40387E+01    0.31213E+01    0.15326E+01
    0.26332E+01    0.16026E+01    0.79869E+01    0.57938E+01    0.40966E+01    0.34569E+01    0.23405E+01   -0.11326E+03   -0.13996E+00   -0.99114E-02   -0.77455E+02   -0.51409E+02    0.39769E+01    0.98926E+01    0.45322E+01   -0.27002E+00    0.18000E+02   -0.42689E+01    0.27481E+02   -0.33983E+01    0.10352E+02   -0.19354E+01    0.68070E+00    0.67945E+00   -0.17820E+00    0.75357E+01   -0.12946E+00   -0.73531E+00   -0.13399E+01   -0.49172E+01   -0.39011E+01    0.30473E+01    0.14669E+01
    0.26864E+01    0.15254E+01    0.77179E+01    0.55979E+01    0.39573E+01    0.33484E+01    0.22690E+01   -0.11336E+03   -0.13419E+00   -0.82502E-02   -0.77460E+02   -0.51420E+02    0.38355E+01    0.95821E+01    0.43879E+01   -0.26012E+00    0.17465E+02   -0.41268E+01    0.26680E+02   -0.32849E+01    0.10056E+02   -0.18712E+01    0.65764E+00    0.65639E+00   -0.17163E+00    0.73087E+01   -0.12497E+00   -0.72568E+00   -0.13008E+01   -0.47749E+01   -0.37675E+01    0.29745E+01    0.14034E+01
    0.27406E+01    0.14518E+01    0.74604E+01    0.54111E+01    0.38255E+01    0.32436E+01    0.22001E+01   -0.11346E+03   -0.12825E+00   -0.63320E-02   -0.77465E+02   -0.51430E+02    0.36987E+01    0.92829E+01    0.42485E+01   -0.25016E+00    0.16945E+02   -0.39889E+01    0.25899E+02   -0.31749E+01    0.97684E+01   -0.18090E+01    0.63529E+00    0.63404E+00   -0.16528E+00    0.70878E+01   -0.12064E+00   -0.71604E+00   -0.12627E+01   -0.46363E+01   -0.36378E+01    0.29030E+01    0.13422E+01
    0.27960E+01    0.13817E+01    0.72037E+01    0.52231E+01    0.36908E+01    0.31398E+01    0.21311E+01   -0.11356E+03   -0.12366E+00   -0.56382E-02   -0.77470E+02   -0.51440E+02    0.35663E+01    0.89848E+01    0.41111E+01   -0.24167E+00    0.16439E+02   -0.38552E+01    0.25139E+02   -0.30681E+01    0.94879E+01   -0.17485E+01    0.61362E+00    0.61238E+00   -0.15915E+00    0.68729E+01   -0.11647E+00   -0.70644E+00   -0.12255E+01   -0.45013E+01   -0.35118E+01    0.28329E+01    0.12831E+01
    0.28525E+01    0.13150E+01    0.69681E+01    0.50541E+01    0.35734E+01    0.30421E+01    0.20672E+01   -0.11366E+03   -0.11714E+00   -0.29217E-02   -0.77474E+02   -0.51450E+02    0.34383E+01    0.87074E+01    0.39808E+01   -0.23136E+00    0.15946E+02   -0.37255E+01    0.24400E+02   -0.29647E+01    0.92150E+01   -0.16899E+01    0.59263E+00    0.59138E+00   -0.15323E+00    0.66638E+01   -0.11243E+00   -0.69684E+00   -0.11891E+01   -0.43699E+01   -0.33897E+01    0.27641E+01    0.12262E+01
    0.29101E+01    0.12513E+01    0.67228E+01    0.48735E+01    0.34430E+01    0.29428E+01    0.20007E+01   -0.11375E+03   -0.11368E+00   -0.31500E-02   -0.77479E+02   -0.51459E+02    0.33145E+01    0.84213E+01    0.38499E+01   -0.22421E+00    0.15467E+02   -0.35996E+01    0.23681E+02   -0.28643E+01    0.89494E+01   -0.16330E+01    0.57228E+00    0.57103E+00   -0.14751E+00    0.64604E+01   -0.10854E+00   -0.68716E+00   -0.11537E+01   -0.42419E+01   -0.32713E+01    0.26965E+01    0.11715E+01
    0.29689E+01    0.11907E+01    0.64982E+01    0.47116E+01    0.33297E+01    0.28495E+01    0.19392E+01   -0.11384E+03   -0.10820E+00   -0.12556E-02   -0.77483E+02   -0.51468E+02    0.31948E+01    0.81555E+01    0.37259E+01   -0.21515E+00    0.15002E+02   -0.34777E+01    0.22982E+02   -0.27670E+01    0.86911E+01   -0.15778E+01    0.55257E+00    0.55131E+00   -0.14199E+00    0.62625E+01   -0.10480E+00   -0.67735E+00   -0.11192E+01   -0.41172E+01   -0.31567E+01    0.26301E+01    0.11190E+01
    0.30289E+01    0.11330E+01    0.62736E+01    0.45477E+01    0.32129E+01    0.27570E+01    0.18775E+01   -0.11393E+03   -0.10422E+00   -0.75681E-03   -0.77487E+02   -0.51477E+02    0.30790E+01    0.78903E+01    0.36037E+01   -0.20768E+00    0.14549E+02   -0.33594E+01    0.22303E+02   -0.26727E+01    0.84402E+01   -0.15243E+01    0.53347E+00    0.53219E+00   -0.13666E+00    0.60701E+01   -0.10121E+00   -0.66744E+00   -0.10855E+01   -0.39958E+01   -0.30457E+01    0.25648E+01    0.10687E+01
    0.30900E+01    0.10780E+01    0.60590E+01    0.43920E+01    0.31029E+01    0.26678E+01    0.18182E+01   -0.11401E+03   -0.99787E-01    0.29372E-03   -0.77491E+02   -0.51486E+02    0.29671E+01    0.76353E+01    0.34857E+01   -0.19987E+00    0.14109E+02   -0.32447E+01    0.21642E+02   -0.25813E+01    0.81960E+01   -0.14724E+01    0.51497E+00    0.51367E+00   -0.13151E+00    0.58831E+01   -0.97760E-01   -0.65749E+00   -0.10526E+01   -0.38776E+01   -0.29383E+01    0.25006E+01    0.10204E+01
    0.31525E+01    0.10256E+01    0.58535E+01    0.42435E+01    0.29987E+01    0.25818E+01    0.17612E+01   -0.11409E+03   -0.95219E-01    0.15691E-02   -0.77495E+02   -0.51494E+02    0.28589E+01    0.73897E+01    0.33718E+01   -0.19201E+00    0.13682E+02   -0.31336E+01    0.21001E+02   -0.24927E+01    0.79589E+01   -0.14221E+01    0.49706E+00    0.49573E+00   -0.12655E+00    0.57014E+01   -0.94462E-01   -0.64756E+00   -0.10205E+01   -0.37628E+01   -0.28343E+01    0.24378E+01    0.97406E+00
    0.32161E+01    0.97576E+00    0.56485E+01    0.40939E+01    0.28920E+01    0.24967E+01    0.17042E+01   -0.11417E+03   -0.91785E-01    0.18148E-02   -0.77498E+02   -0.51502E+02    0.27543E+01    0.71454E+01    0.32596E+01   -0.18539E+00    0.13269E+02   -0.30259E+01    0.20379E+02   -0.24069E+01    0.77296E+01   -0.13734E+01    0.47971E+00    0.47835E+00   -0.12176E+00    0.55249E+01   -0.91307E-01   -0.63765E+00   -0.98924E+00   -0.36511E+01   -0.27338E+01    0.23761E+01    0.92973E+00
