    0.34930E+00    0.35677E+03    0.93441E+03    0.42699E+03    0.31106E+03    0.16103E+03    0.88902E+02   -0.36074E+03    0.72822E+03   -0.29468E+03    0.95864E+03   -0.24150E+03    0.28360E+03   -0.12504E+03    0.72142E+02    0.26846E+02   -0.18266E+02    0.33685E+03   -0.18229E+03    0.16228E+03   -0.46115E+02   -0.18619E+02   -0.36643E+03    0.65451E+02    0.11231E+03    0.00000E+00    0.00000E+00    0.39975E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.35636E+00    0.34183E+03    0.93585E+03    0.41628E+03    0.30232E+03    0.15972E+03    0.88596E+02   -0.36500E+03    0.72720E+03   -0.28971E+03    0.96377E+03   -0.23721E+03    0.28908E+03   -0.12330E+03    0.71092E+02    0.26349E+02   -0.17915E+02    0.33401E+03   -0.18029E+03    0.16065E+03   -0.45873E+02   -0.19091E+02   -0.36360E+03    0.65264E+02    0.11158E+03    0.00000E+00    0.00000E+00    0.32904E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.36356E+00    0.32823E+03    0.93628E+03    0.40419E+03    0.29204E+03    0.15816E+03    0.88048E+02   -0.36922E+03    0.72143E+03   -0.28512E+03    0.95913E+03   -0.23330E+03    0.28951E+03   -0.12155E+03    0.70041E+02    0.25854E+02   -0.17567E+02    0.33067E+03   -0.17822E+03    0.15899E+03   -0.45623E+02   -0.19199E+02   -0.36028E+03    0.65051E+02    0.11046E+03    0.00000E+00    0.00000E+00    0.26986E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.37090E+00    0.31586E+03    0.93708E+03    0.39197E+03    0.28146E+03    0.15672E+03    0.87619E+02   -0.37341E+03    0.71358E+03   -0.28091E+03    0.94991E+03   -0.22978E+03    0.28747E+03   -0.11979E+03    0.68989E+02    0.25361E+02   -0.17221E+02    0.32757E+03   -0.17615E+03    0.15730E+03   -0.45366E+02   -0.19553E+02   -0.35717E+03    0.64845E+02    0.10957E+03    0.00000E+00    0.00000E+00    0.22059E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.37840E+00    0.30428E+03    0.93735E+03    0.37917E+03    0.27022E+03    0.15516E+03    0.87080E+02   -0.37757E+03    0.70334E+03   -0.27689E+03    0.93578E+03   -0.22645E+03    0.28288E+03   -0.11803E+03    0.67937E+02    0.24872E+02   -0.16877E+02    0.32424E+03   -0.17412E+03    0.15560E+03   -0.45099E+02   -0.19639E+02   -0.35384E+03    0.64701E+02    0.10838E+03    0.00000E+00    0.00000E+00    0.17975E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.38604E+00    0.29291E+03    0.93769E+03    0.36722E+03    0.25985E+03    0.15365E+03    0.86589E+02   -0.38170E+03    0.69423E+03   -0.27280E+03    0.92396E+03   -0.22306E+03    0.27947E+03   -0.11626E+03    0.66883E+02    0.24386E+02   -0.16536E+02    0.32100E+03   -0.17212E+03    0.15386E+03   -0.44817E+02   -0.19748E+02   -0.35057E+03    0.64586E+02    0.10722E+03    0.00000E+00    0.00000E+00    0.14605E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.39384E+00    0.28145E+03    0.93785E+03    0.35648E+03    0.25081E+03    0.15212E+03    0.86076E+02   -0.38580E+03    0.68724E+03   -0.26845E+03    0.91669E+03   -0.21941E+03    0.27849E+03   -0.11449E+03    0.65828E+02    0.23903E+02   -0.16198E+02    0.31770E+03   -0.17014E+03    0.15210E+03   -0.44518E+02   -0.19800E+02   -0.34725E+03    0.64490E+02    0.10599E+03    0.00000E+00    0.00000E+00    0.11833E-01    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.40180E+00    0.26992E+03    0.93764E+03    0.34682E+03    0.24295E+03    0.15051E+03    0.85494E+02   -0.38986E+03    0.68215E+03   -0.26384E+03    0.91346E+03   -0.21552E+03    0.27964E+03   -0.11271E+03    0.64771E+02    0.23424E+02   -0.15863E+02    0.31427E+03   -0.16813E+03    0.15031E+03   -0.44202E+02   -0.19756E+02   -0.34376E+03    0.64341E+02    0.10467E+03    0.00000E+00    0.00000E+00    0.95628E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.40991E+00    0.25851E+03    0.93753E+03    0.33847E+03    0.23650E+03    0.14894E+03    0.84953E+02   -0.39389E+03    0.67907E+03   -0.25906E+03    0.91450E+03   -0.21144E+03    0.28304E+03   -0.11093E+03    0.63713E+02    0.22949E+02   -0.15531E+02    0.31091E+03   -0.16606E+03    0.14849E+03   -0.43870E+02   -0.19906E+02   -0.34034E+03    0.64134E+02    0.10354E+03    0.00000E+00    0.00000E+00    0.77091E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.41819E+00    0.24756E+03    0.93666E+03    0.32989E+03    0.22979E+03    0.14721E+03    0.84242E+02   -0.39788E+03    0.67468E+03   -0.25430E+03    0.91291E+03   -0.20741E+03    0.28513E+03   -0.10916E+03    0.62656E+02    0.22477E+02   -0.15202E+02    0.30721E+03   -0.16391E+03    0.14666E+03   -0.43526E+02   -0.19840E+02   -0.33656E+03    0.63842E+02    0.10219E+03    0.00000E+00    0.00000E+00    0.62003E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.42664E+00    0.23736E+03    0.93620E+03    0.32155E+03    0.22324E+03    0.14559E+03    0.83650E+02   -0.40184E+03    0.66952E+03   -0.24974E+03    0.90965E+03   -0.20356E+03    0.28631E+03   -0.10737E+03    0.61602E+02    0.22010E+02   -0.14877E+02    0.30375E+03   -0.16172E+03    0.14480E+03   -0.43174E+02   -0.20110E+02   -0.33302E+03    0.63512E+02    0.10116E+03    0.00000E+00    0.00000E+00    0.49759E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.43526E+00    0.22787E+03    0.93477E+03    0.31192E+03    0.21531E+03    0.14375E+03    0.82840E+02   -0.40575E+03    0.66083E+03   -0.24540E+03    0.89910E+03   -0.19994E+03    0.28373E+03   -0.10560E+03    0.60551E+02    0.21547E+02   -0.14555E+02    0.29987E+03   -0.15951E+03    0.14293E+03   -0.42813E+02   -0.19985E+02   -0.32903E+03    0.63162E+02    0.99732E+02    0.00000E+00    0.00000E+00    0.39850E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.44405E+00    0.21891E+03    0.93406E+03    0.30303E+03    0.20806E+03    0.14212E+03    0.82233E+02   -0.40963E+03    0.65267E+03   -0.24118E+03    0.88951E+03   -0.19644E+03    0.28158E+03   -0.10382E+03    0.59504E+02    0.21089E+02   -0.14236E+02    0.29639E+03   -0.15731E+03    0.14105E+03   -0.42444E+02   -0.20255E+02   -0.32544E+03    0.62830E+02    0.98690E+02    0.00000E+00    0.00000E+00    0.31851E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.45302E+00    0.21023E+03    0.93223E+03    0.29355E+03    0.20023E+03    0.14024E+03    0.81369E+02   -0.41346E+03    0.64290E+03   -0.23697E+03    0.87669E+03   -0.19295E+03    0.27781E+03   -0.10205E+03    0.58461E+02    0.20636E+02   -0.13921E+02    0.29240E+03   -0.15513E+03    0.13915E+03   -0.42064E+02   -0.19995E+02   -0.32134E+03    0.62505E+02    0.97118E+02    0.00000E+00    0.00000E+00    0.25411E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.46217E+00    0.20167E+03    0.93130E+03    0.28597E+03    0.19433E+03    0.13860E+03    0.80757E+02   -0.41726E+03    0.63636E+03   -0.23265E+03    0.87045E+03   -0.18935E+03    0.27738E+03   -0.10029E+03    0.57422E+02    0.20187E+02   -0.13610E+02    0.28892E+03   -0.15296E+03    0.13724E+03   -0.41673E+02   -0.20233E+02   -0.31773E+03    0.62178E+02    0.96047E+02    0.00000E+00    0.00000E+00    0.20236E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.47151E+00    0.19324E+03    0.92903E+03    0.27807E+03    0.18817E+03    0.13666E+03    0.79830E+02   -0.42101E+03    0.62891E+03   -0.22824E+03    0.86248E+03   -0.18566E+03    0.27615E+03   -0.98528E+02    0.56386E+02    0.19743E+02   -0.13303E+02    0.28482E+03   -0.15077E+03    0.13532E+03   -0.41271E+02   -0.19886E+02   -0.31349E+03    0.61817E+02    0.94396E+02    0.00000E+00    0.00000E+00    0.16088E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.48104E+00    0.18509E+03    0.92774E+03    0.27176E+03    0.18359E+03    0.13499E+03    0.79174E+02   -0.42472E+03    0.62390E+03   -0.22381E+03    0.85942E+03   -0.18195E+03    0.27738E+03   -0.96774E+02    0.55356E+02    0.19304E+02   -0.13000E+02    0.28127E+03   -0.14855E+03    0.13339E+03   -0.40859E+02   -0.20139E+02   -0.30979E+03    0.61414E+02    0.93348E+02    0.00000E+00    0.00000E+00    0.12769E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.49075E+00    0.17733E+03    0.92503E+03    0.26419E+03    0.17774E+03    0.13299E+03    0.78183E+02   -0.42839E+03    0.61586E+03   -0.21946E+03    0.85026E+03   -0.17833E+03    0.27554E+03   -0.95027E+02    0.54331E+02    0.18871E+02   -0.12700E+02    0.27706E+03   -0.14631E+03    0.13145E+03   -0.40439E+02   -0.19790E+02   -0.30542E+03    0.60977E+02    0.91698E+02    0.00000E+00    0.00000E+00    0.10119E-02    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.50067E+00    0.17001E+03    0.92327E+03    0.25750E+03    0.17270E+03    0.13126E+03    0.77453E+02   -0.43202E+03    0.60879E+03   -0.21524E+03    0.84290E+03   -0.17482E+03    0.27453E+03   -0.93290E+02    0.53313E+02    0.18443E+02   -0.12405E+02    0.27338E+03   -0.14406E+03    0.12950E+03   -0.40013E+02   -0.19988E+02   -0.30157E+03    0.60516E+02    0.90599E+02    0.00000E+00    0.00000E+00    0.80075E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.51078E+00    0.16305E+03    0.92036E+03    0.24972E+03    0.16653E+03    0.12927E+03    0.76456E+02   -0.43560E+03    0.59908E+03   -0.21111E+03    0.83017E+03   -0.17140E+03    0.27080E+03   -0.91561E+02    0.52302E+02    0.18021E+02   -0.12114E+02    0.26919E+03   -0.14181E+03    0.12755E+03   -0.39579E+02   -0.19665E+02   -0.29720E+03    0.60057E+02    0.88978E+02    0.00000E+00    0.00000E+00    0.63274E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.52110E+00    0.15633E+03    0.91819E+03    0.24314E+03    0.16156E+03    0.12749E+03    0.75674E+02   -0.43913E+03    0.59124E+03   -0.20700E+03    0.82116E+03   -0.16801E+03    0.26891E+03   -0.89844E+02    0.51298E+02    0.17604E+02   -0.11826E+02    0.26543E+03   -0.13958E+03    0.12560E+03   -0.39138E+02   -0.19762E+02   -0.29325E+03    0.59590E+02    0.87785E+02    0.00000E+00    0.00000E+00    0.49931E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.53163E+00    0.14980E+03    0.91510E+03    0.23631E+03    0.15635E+03    0.12552E+03    0.74681E+02   -0.44262E+03    0.58256E+03   -0.20287E+03    0.81049E+03   -0.16458E+03    0.26622E+03   -0.88135E+02    0.50301E+02    0.17193E+02   -0.11544E+02    0.26127E+03   -0.13735E+03    0.12364E+03   -0.38690E+02   -0.19453E+02   -0.28890E+03    0.59118E+02    0.86191E+02    0.00000E+00    0.00000E+00    0.39350E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.54237E+00    0.14346E+03    0.91252E+03    0.23059E+03    0.15225E+03    0.12370E+03    0.73843E+02   -0.44606E+03    0.57564E+03   -0.19873E+03    0.80334E+03   -0.16115E+03    0.26528E+03   -0.86441E+02    0.49312E+02    0.16787E+02   -0.11265E+02    0.25743E+03   -0.13512E+03    0.12168E+03   -0.38235E+02   -0.19474E+02   -0.28485E+03    0.58616E+02    0.84936E+02    0.00000E+00    0.00000E+00    0.30973E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.55332E+00    0.13738E+03    0.90922E+03    0.22449E+03    0.14776E+03    0.12173E+03    0.72846E+02   -0.44946E+03    0.56756E+03   -0.19463E+03    0.79384E+03   -0.15775E+03    0.26316E+03   -0.84756E+02    0.48332E+02    0.16388E+02   -0.10991E+02    0.25329E+03   -0.13288E+03    0.11972E+03   -0.37774E+02   -0.19218E+02   -0.28050E+03    0.58096E+02    0.83408E+02    0.00000E+00    0.00000E+00    0.24350E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.56450E+00    0.13159E+03    0.90623E+03    0.21877E+03    0.14361E+03    0.11987E+03    0.71952E+02   -0.45281E+03    0.55978E+03   -0.19061E+03    0.78484E+03   -0.15444E+03    0.26124E+03   -0.83087E+02    0.47360E+02    0.15994E+02   -0.10720E+02    0.24938E+03   -0.13064E+03    0.11777E+03   -0.37308E+02   -0.19185E+02   -0.27636E+03    0.57550E+02    0.82113E+02    0.00000E+00    0.00000E+00    0.19121E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00      -Infinity
    0.57590E+00    0.12606E+03    0.90274E+03    0.21272E+03    0.13911E+03    0.11792E+03    0.70955E+02   -0.45612E+03    0.55093E+03   -0.18666E+03    0.77366E+03   -0.15117E+03    0.25821E+03   -0.81429E+02    0.46397E+02    0.15606E+02   -0.10455E+02    0.24527E+03   -0.12840E+03    0.11581E+03   -0.36837E+02   -0.18961E+02   -0.27203E+03    0.57003E+02    0.80632E+02    0.00000E+00    0.00000E+00    0.14998E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.58754E+00    0.12075E+03    0.89940E+03    0.20708E+03    0.13500E+03    0.11604E+03    0.70022E+02   -0.45937E+03    0.54256E+03   -0.18276E+03    0.76334E+03   -0.14796E+03    0.25558E+03   -0.79789E+02    0.45443E+02    0.15225E+02   -0.10194E+02    0.24131E+03   -0.12618E+03    0.11386E+03   -0.36362E+02   -0.18861E+02   -0.26783E+03    0.56441E+02    0.79286E+02    0.00000E+00    0.00000E+00    0.11752E-03    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.59941E+00    0.11562E+03    0.89574E+03    0.20159E+03    0.13104E+03    0.11411E+03    0.69026E+02   -0.46258E+03    0.53416E+03   -0.17886E+03    0.75296E+03   -0.14475E+03    0.25291E+03   -0.78160E+02    0.44499E+02    0.14849E+02   -0.99366E+01    0.23725E+03   -0.12397E+03    0.11191E+03   -0.35882E+02   -0.18648E+02   -0.26353E+03    0.55876E+02    0.77834E+02    0.00000E+00    0.00000E+00    0.91984E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.61152E+00    0.11068E+03    0.89208E+03    0.19647E+03    0.12743E+03    0.11221E+03    0.68060E+02   -0.46575E+03    0.52618E+03   -0.17501E+03    0.74336E+03   -0.14158E+03    0.25061E+03   -0.76550E+02    0.43565E+02    0.14480E+02   -0.96841E+01    0.23326E+03   -0.12176E+03    0.10997E+03   -0.35398E+02   -0.18499E+02   -0.25929E+03    0.55288E+02    0.76461E+02    0.00000E+00    0.00000E+00    0.71929E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.62387E+00    0.10594E+03    0.88821E+03    0.19142E+03    0.12388E+03    0.11029E+03    0.67062E+02   -0.46886E+03    0.51800E+03   -0.17120E+03    0.73332E+03   -0.13844E+03    0.24808E+03   -0.74953E+02    0.42641E+02    0.14116E+02   -0.94361E+01    0.22924E+03   -0.11956E+03    0.10803E+03   -0.34911E+02   -0.18307E+02   -0.25501E+03    0.54694E+02    0.75052E+02    0.00000E+00    0.00000E+00    0.56192E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00            NaN
    0.63647E+00    0.10141E+03    0.88425E+03    0.18639E+03    0.12031E+03    0.10839E+03    0.66067E+02   -0.47192E+03    0.50958E+03   -0.16746E+03    0.72271E+03   -0.13536E+03    0.24522E+03   -0.73376E+02    0.41727E+02    0.13759E+02   -0.91924E+01    0.22524E+03   -0.11737E+03    0.10611E+03   -0.34421E+02   -0.18121E+02   -0.25075E+03    0.54080E+02    0.73664E+02    0.00000E+00    0.00000E+00    0.43858E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.64933E+00    0.97070E+02    0.88020E+03    0.18151E+03    0.11688E+03    0.10649E+03    0.65071E+02   -0.47494E+03    0.50115E+03   -0.16376E+03    0.71202E+03   -0.13233E+03    0.24230E+03   -0.71813E+02    0.40824E+02    0.13408E+02   -0.89532E+01    0.22126E+03   -0.11520E+03    0.10419E+03   -0.33928E+02   -0.17941E+02   -0.24650E+03    0.53467E+02    0.72289E+02    0.00000E+00    0.00000E+00    0.34200E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.66245E+00    0.92902E+02    0.87597E+03    0.17670E+03    0.11350E+03    0.10458E+03    0.64054E+02   -0.47791E+03    0.49264E+03   -0.16011E+03    0.70110E+03   -0.12934E+03    0.23923E+03   -0.70271E+02    0.39933E+02    0.13063E+02   -0.87184E+01    0.21726E+03   -0.11304E+03    0.10228E+03   -0.33434E+02   -0.17715E+02   -0.24223E+03    0.52838E+02    0.70884E+02    0.00000E+00    0.00000E+00    0.26646E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.67583E+00    0.88893E+02    0.87176E+03    0.17223E+03    0.11046E+03    0.10271E+03    0.63062E+02   -0.48083E+03    0.48453E+03   -0.15650E+03    0.69093E+03   -0.12637E+03    0.23653E+03   -0.68743E+02    0.39052E+02    0.12724E+02   -0.84881E+01    0.21333E+03   -0.11089E+03    0.10038E+03   -0.32937E+02   -0.17543E+02   -0.23803E+03    0.52208E+02    0.69543E+02    0.00000E+00    0.00000E+00    0.20744E-04    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.68948E+00    0.85051E+02    0.86728E+03    0.16770E+03    0.10732E+03    0.10081E+03    0.62029E+02   -0.48371E+03    0.47609E+03   -0.15295E+03    0.68002E+03   -0.12346E+03    0.23342E+03   -0.67237E+02    0.38182E+02    0.12392E+02   -0.82621E+01    0.20935E+03   -0.10876E+03    0.98498E+02   -0.32439E+02   -0.17289E+02   -0.23376E+03    0.51562E+02    0.68135E+02    0.00000E+00    0.00000E+00    0.16136E-04    0.00000E+00    0.00000E+00    0.10474E+02    0.26795E+00    0.00000E+00
    0.70341E+00    0.81369E+02    0.86290E+03    0.16346E+03    0.10446E+03    0.98960E+02    0.61040E+02   -0.48653E+03    0.46798E+03   -0.14944E+03    0.66971E+03   -0.12058E+03    0.23058E+03   -0.65747E+02    0.37324E+02    0.12066E+02   -0.80405E+01    0.20547E+03   -0.10664E+03    0.96625E+02   -0.31940E+02   -0.17125E+02   -0.22960E+03    0.50914E+02    0.66828E+02    0.00000E+00    0.00000E+00    0.12541E-04    0.00000E+00    0.00000E+00    0.99994E+00    0.26795E+00    0.00000E+00
    0.71762E+00    0.77844E+02    0.85820E+03    0.15907E+03    0.10142E+03    0.97069E+02    0.59997E+02   -0.48931E+03    0.45939E+03   -0.14599E+03    0.65835E+03   -0.11777E+03    0.22719E+03   -0.64278E+02    0.36478E+02    0.11746E+02   -0.78233E+01    0.20152E+03   -0.10454E+03    0.94764E+02   -0.31440E+02   -0.16847E+02   -0.22535E+03    0.50254E+02    0.65423E+02    0.00000E+00    0.00000E+00    0.97403E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.73212E+00    0.74459E+02    0.85365E+03    0.15508E+03    0.98762E+02    0.95247E+02    0.59012E+02   -0.49203E+03    0.45137E+03   -0.14258E+03    0.64808E+03   -0.11498E+03    0.22431E+03   -0.62827E+02    0.35643E+02    0.11432E+02   -0.76105E+01    0.19770E+03   -0.10245E+03    0.92918E+02   -0.30940E+02   -0.16683E+02   -0.22124E+03    0.49595E+02    0.64144E+02    0.00000E+00    0.00000E+00    0.75593E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.74691E+00    0.71214E+02    0.84876E+03    0.15093E+03    0.95925E+02    0.93375E+02    0.57965E+02   -0.49471E+03    0.44289E+03   -0.13924E+03    0.63680E+03   -0.11224E+03    0.22090E+03   -0.61397E+02    0.34821E+02    0.11124E+02   -0.74020E+01    0.19379E+03   -0.10039E+03    0.91087E+02   -0.30439E+02   -0.16387E+02   -0.21703E+03    0.48924E+02    0.62749E+02    0.00000E+00    0.00000E+00    0.58625E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.76200E+00    0.68104E+02    0.84406E+03    0.14717E+03    0.93461E+02    0.91582E+02    0.56986E+02   -0.49735E+03    0.43497E+03   -0.13593E+03    0.62658E+03   -0.10955E+03    0.21799E+03   -0.59985E+02    0.34010E+02    0.10822E+02   -0.71978E+01    0.19004E+03   -0.98343E+02    0.89271E+02   -0.29939E+02   -0.16224E+02   -0.21298E+03    0.48253E+02    0.61501E+02    0.00000E+00    0.00000E+00    0.45435E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.77739E+00    0.65124E+02    0.83899E+03    0.14320E+03    0.90768E+02    0.89732E+02    0.55938E+02   -0.49993E+03    0.42653E+03   -0.13269E+03    0.61522E+03   -0.10690E+03    0.21448E+03   -0.58595E+02    0.33212E+02    0.10527E+02   -0.69979E+01    0.18617E+03   -0.96318E+02    0.87471E+02   -0.29439E+02   -0.15914E+02   -0.20881E+03    0.47573E+02    0.60122E+02    0.00000E+00    0.00000E+00    0.35189E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.79309E+00    0.62269E+02    0.83415E+03    0.13963E+03    0.88453E+02    0.87970E+02    0.54966E+02   -0.50247E+03    0.41869E+03   -0.12949E+03    0.60499E+03   -0.10429E+03    0.21151E+03   -0.57224E+02    0.32425E+02    0.10237E+02   -0.68022E+01    0.18248E+03   -0.94313E+02    0.85689E+02   -0.28940E+02   -0.15750E+02   -0.20481E+03    0.46894E+02    0.58903E+02    0.00000E+00    0.00000E+00    0.27236E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.80912E+00    0.59530E+02    0.82892E+03    0.13587E+03    0.85925E+02    0.86147E+02    0.53922E+02   -0.50496E+03    0.41037E+03   -0.12635E+03    0.59373E+03   -0.10173E+03    0.20798E+03   -0.55875E+02    0.31651E+02    0.99539E+01   -0.66107E+01    0.17868E+03   -0.92329E+02    0.83923E+02   -0.28443E+02   -0.15430E+02   -0.20070E+03    0.46206E+02    0.57545E+02    0.00000E+00    0.00000E+00    0.21067E-05    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.82546E+00    0.56908E+02    0.82394E+03    0.13250E+03    0.83768E+02    0.84416E+02    0.52958E+02   -0.50740E+03    0.40265E+03   -0.12326E+03    0.58360E+03   -0.99207E+02    0.20500E+03   -0.54545E+02    0.30889E+02    0.96764E+01   -0.64234E+01    0.17506E+03   -0.90366E+02    0.82175E+02   -0.27946E+02   -0.15264E+02   -0.19677E+03    0.45521E+02    0.56353E+02    0.00000E+00    0.00000E+00    0.16285E-05    0.00000E+00    0.00000E+00    0.99997E+00    0.26795E+00    0.00000E+00
    0.84214E+00    0.54397E+02    0.81858E+03    0.12890E+03    0.81362E+02    0.82626E+02    0.51922E+02   -0.50980E+03    0.39441E+03   -0.12022E+03    0.57233E+03   -0.96735E+02    0.20141E+03   -0.53238E+02    0.30140E+02    0.94049E+01   -0.62403E+01    0.17133E+03   -0.88426E+02    0.80446E+02   -0.27452E+02   -0.14940E+02   -0.19272E+03    0.44828E+02    0.55023E+02    0.00000E+00    0.00000E+00    0.12581E-05    0.00000E+00    0.00000E+00    0.35368E+03    0.26795E+00    0.00000E+00
    0.85915E+00    0.51990E+02    0.81346E+03    0.12570E+03    0.79343E+02    0.80927E+02    0.50967E+02   -0.51215E+03    0.38681E+03   -0.11723E+03    0.56229E+03   -0.94301E+02    0.19841E+03   -0.51949E+02    0.29403E+02    0.91391E+01   -0.60612E+01    0.16778E+03   -0.86508E+02    0.78736E+02   -0.26959E+02   -0.14768E+02   -0.18885E+03    0.44138E+02    0.53858E+02    0.00000E+00    0.00000E+00    0.97141E-06    0.00000E+00    0.00000E+00    0.11223E+03    0.26795E+00    0.00000E+00
    0.87650E+00    0.49687E+02    0.80799E+03    0.12228E+03    0.77067E+02    0.79173E+02    0.49942E+02   -0.51445E+03    0.37870E+03   -0.11430E+03    0.55112E+03   -0.91918E+02    0.19480E+03   -0.50684E+02    0.28679E+02    0.88793E+01   -0.58862E+01    0.16412E+03   -0.84613E+02    0.77046E+02   -0.26469E+02   -0.14444E+02   -0.18488E+03    0.43442E+02    0.52559E+02    0.00000E+00    0.00000E+00    0.74962E-06    0.00000E+00    0.00000E+00    0.99997E+00    0.26795E+00    0.00000E+00
    0.89421E+00    0.47480E+02    0.80275E+03    0.11923E+03    0.75159E+02    0.77509E+02    0.48997E+02   -0.51671E+03    0.37122E+03   -0.11142E+03    0.54114E+03   -0.89573E+02    0.19177E+03   -0.49437E+02    0.27967E+02    0.86252E+01   -0.57152E+01    0.16065E+03   -0.82742E+02    0.75375E+02   -0.25981E+02   -0.14266E+02   -0.18109E+03    0.42749E+02    0.51420E+02    0.00000E+00    0.00000E+00    0.57815E-06    0.00000E+00    0.00000E+00    0.15253E-06    0.26795E+00    0.00000E+00
    0.91227E+00    0.45368E+02    0.79718E+03    0.11598E+03    0.73019E+02    0.75793E+02    0.47987E+02   -0.51892E+03    0.36327E+03   -0.10859E+03    0.53014E+03   -0.87276E+02    0.18819E+03   -0.48214E+02    0.27267E+02    0.83768E+01   -0.55481E+01    0.15707E+03   -0.80895E+02    0.73725E+02   -0.25496E+02   -0.13945E+02   -0.17719E+03    0.42052E+02    0.50156E+02    0.00000E+00    0.00000E+00    0.44567E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.00000E+00
    0.93070E+00    0.43346E+02    0.79184E+03    0.11307E+03    0.71206E+02    0.74165E+02    0.47053E+02   -0.52109E+03    0.35590E+03   -0.10581E+03    0.52022E+03   -0.85019E+02    0.18511E+03   -0.47010E+02    0.26580E+02    0.81340E+01   -0.53850E+01    0.15368E+03   -0.79072E+02    0.72096E+02   -0.25014E+02   -0.13760E+02   -0.17348E+03    0.41360E+02    0.49043E+02    0.00000E+00    0.00000E+00    0.34336E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
    0.94950E+00    0.41411E+02    0.78618E+03    0.10997E+03    0.69176E+02    0.72492E+02    0.46061E+02   -0.52321E+03    0.34810E+03   -0.10309E+03    0.50936E+03   -0.82810E+02    0.18154E+03   -0.45828E+02    0.25905E+02    0.78969E+01   -0.52257E+01    0.15019E+03   -0.77275E+02    0.70487E+02   -0.24536E+02   -0.13444E+02   -0.16967E+03    0.40664E+02    0.47816E+02    0.00000E+00    0.00000E+00    0.26441E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.26795E+00    0.26795E+00
